bin,count,pred_min,pred_max,pred_mean,actual_mean,gap
1,10341,-2.015087127685547,0.5373431444168091,0.2821709617299437,0.30248525287689776,-0.020314291146954044
2,10340,0.5374223589897156,0.6943076252937317,0.6299039699353378,0.627852998065764,0.0020509718695738144
3,10340,0.6943111419677734,0.7699533700942993,0.7342114601882329,0.7524177949709865,-0.018206334782753575
4,10340,0.769960880279541,0.8288993835449219,0.8007443240405974,0.8272727272727273,-0.026528403232129905
5,10340,0.8289010524749756,0.8737653493881226,0.8526304292724949,0.8653771760154739,-0.012746746742979043
6,10340,0.8737784624099731,0.9050997495651245,0.8903657272486899,0.8967117988394584,-0.006346071590768498
7,10340,0.9051096439361572,0.9283207654953003,0.917173312405553,0.9202127659574468,-0.0030394535518938337
8,10340,0.9283217191696167,0.948554515838623,0.9385235810533483,0.9505802707930368,-0.012056689739688431
9,10340,0.9485545754432678,0.971694827079773,0.9594888017763252,0.9647969052224371,-0.005308103446111878
10,10340,0.9716992378234863,1.1904575824737549,0.9953690400091315,0.9833655705996132,0.012003469409518353
